ImageId,PredictionString
ID_32f8110e0,0.12188804 -3.119124690291174 -3.1208063905411443 -26.362376813472896 7.039876559566368 45.55499814189646 0.5589481103136209 0.13419876 3.140529261992832 -3.1242234652214727 -18.73572968907802 9.889234756970534 61.749207973503175 0.8300441437341187 0.13806653 -2.745117976552923 -3.1062936802678784 -71.6676042725151 50.504789024962584 318.76970924810803 0.5086715913924064 0.15692073 -0.04359854834595906 -3.107106441753455 -7.329500723136798 13.505878567626972 79.8361917551418 0.7970245054920205 0.1545884 -0.04333394847057957 -3.0937231873446187 -3.8286573796485297 12.038251657114156 69.32589816031143 0.635424427336647 0.14844209 -0.011646715601030552 -3.085456097620078 -1.0120919433242164 6.662838708194322 32.37348939409589 0.8810304294629335
ID_c441a81c5,0.12938826 0.5355180353894097 -3.1291102917217692 -7.3389844456347735 14.992638095386772 87.0081862947312 0.6543496432539632 0.14159212 0.10770032965654834 -3.135865588794001 -4.883509230548358 16.16168042993698 93.96801319371387 0.6091597980187621 0.1506246 3.130888898452922 -3.1276590210669717 -10.243756021118964 8.23621324293188 42.78215314376555 0.9865840708395232 0.1459722 3.139763187190721 -3.1033999418192586 -12.221409522903553 5.972865137104382 28.83731858713861 0.6416163767058431 0.17112893 0.0034362647338417106 -3.092066677408763 12.430314033097735 6.192982380970391 17.481146264835306 0.5939033667908395
ID_6f1cbf7b8,0.1500667 0.007009498229994189 -3.076251985626765 -16.689344392400564 12.31749478453586 75.10853431454922 0.8848424800775879 0.16014427 -0.003858269818542235 -3.0651227255635938 -14.496250171074095 13.002782252868435 78.54021482199248 0.7275407375503758 0.16066319 -0.000891995837236288 -3.0723083337121686 -10.754589894292796 11.923088732582627 70.85409116068347 0.9246480002092101 0.15509371 -0.0005663353130533742 -3.0703287442498883 -10.635017192754486 14.914056463186833 88.74519611823952 0.6291559260216358 0.14943236 0.008936349000375415 -3.0760572423511228 -7.943699433467586 15.038405436721387 88.94985459105688 0.8707097406147974 0.16198826 0.024883201461991637 -3.0958751310878476 -5.465878281936423 15.835302705958902 93.14168223205843 0.8305577350862858 0.16884631 0.0395006212625279 -3.103041174011775 -3.2636793208570123 18.551462906019474 108.58073076979524 0.705181825978775 0.14369868 -0.010509378910224677 -3.082086684303828 -21.4982537989446 7.540923483357968 43.30393057679923 0.7104668325685796 0.122786954 -0.025361604007438563 -3.068574758368083 -10.667974119064192 6.324282355156004 34.40105866713473 0.9536621420238137
ID_5b0b480bb,0.14928856 2.85066978236238 -3.1074322034888944 -11.360849935139566 4.383631667016873 18.682273301497524 0.5630561017755521
ID_2710bd411,0.13534297 -0.013971687354678256 -3.077702948945113 -21.743671192599823 9.22117847821355 55.69339511816605 0.7057212764948352 0.13553128 0.014439697253132018 -3.0864893441372594 -26.007898545910848 12.95282957237143 77.9025706316778 0.5483791351109758 0.13992906 0.005218883225597317 -3.0993355457955083 4.846815188946404 13.824448835800553 74.58835155697618 0.6825457158775778 0.14764313 0.0012222310402419225 -3.099658431606837 7.20704932133567 13.849910053667486 76.70090220204617 0.5640587229447271 0.15558204 -0.008503804380741747 -3.103071505325385 6.5968687062835185 6.288915085175391 29.74339559190287 0.5711692119348555 0.17493358 0.037825719372041766 -3.1154971366100987 8.150234953039867 5.328273828283468 24.142435193097363 0.8664363610311772 0.16553304 -0.03385134302324087 -3.074071454005786 -3.634038863827799 4.207347209155741 17.04928329972851 0.6537555663684286
ID_e9e080023,0.15533397 0.015918675999085002 -3.0968498085909566 -23.581979810914834 12.337800219036733 77.11408569928716 0.7749794207203881 0.14941171 0.018510700895969345 -3.094983996944972 -22.42736485163159 13.13182162304643 82.07802004740581 0.7509663806209571 0.13713147 -0.03263415611986275 -3.07869082887704 -24.534112939155417 21.543498968517643 132.76421664601315 0.8748677198083039 0.15019958 -0.005509319188990802 -3.0720267613702497 -11.032348514161992 11.901787387983266 70.46338587035581 0.7499925848829736 0.15564068 -0.01649585890003363 -3.0696209316426 -12.908665642826605 72.11223853684352 428.7985809120421 0.897079277117245 0.15475193 0.01037365698527156 -3.081887038546153 -0.1134537557945021 17.91439482070347 104.3788056976693 0.7736163917321268 0.17073664 0.06174929281847093 -3.0970873107486447 -24.499814258162292 5.957407487157571 34.6142528816686 0.5871771704591493 0.15466905 0.00708979527566026 -3.084484251337596 -13.10290084963314 5.516175903952131 30.027260850504884 0.5661566463089792 0.15988627 0.02369045145348385 -3.063279727595397 5.182826136883943 11.1240072738921 56.849107411014295 0.632300471104331 0.18507284 0.03838361149527888 -3.0780013372474393 5.518811891040751 9.525266965480272 46.703856808316445 0.7459116823395245 0.14650953 0.021665855249368187 -3.0779602770977696 11.572533758217917 6.601420937338951 28.827177783548965 0.6008081028155395 0.15917957 -0.0033716674936485795 -3.08791587700183 5.825714992509405 5.225748444650141 21.093344688445658 0.929683556390858 0.122468345 -0.024800972204480614 -3.065214807289191 -2.321648482551589 3.000651575578647 10.890613496330817 0.6125999492312092
ID_04ea999fc,
ID_5510e0e03,0.16374308 3.0862064077444233 -3.1046625470095357 -9.436730757875521 10.213042539047263 59.04394994614618 0.8869496700342028 0.19183362 3.057471677822876 -3.1017322969907006 -6.073520990407504 11.111358847780803 63.04031338940784 0.8981061817155575 0.13689534 3.110824622254604 -3.129340292076119 -13.148743385818438 7.085844191280882 38.979574512053894 0.9708800427165516 0.14711522 3.099786295515273 -3.1225667876475534 -9.734058444831303 8.249185640018453 45.55422376034753 0.9276896912681185 0.16525424 0.010973302134994723 -3.0985099395089826 2.2321450890546033 11.782595985277803 63.21484456897314 0.8901132069145153 0.17393759 -3.0760549185605024 3.1274952442669353 -12.540582629061218 5.171306918207918 25.65831542018629 0.9267126814712732 0.1579166 -0.010157757296826353 -3.1012890582256993 -0.9224554593823978 6.505560296155686 32.153320420956625 0.8415275693098591 0.14947742 3.128428389145525 -3.1309335121237716 -11.495052320069226 3.6703504193172978 17.10521280768088 0.8558704222639757 0.1511054 0.017052590681990033 -3.0632089917832097 2.31680171690639 3.5256409352089966 14.792048270835146 0.8155210166519548
ID_d4d060b51,0.16003308 3.111438498601873 3.1317515188180884 -26.897728515918754 11.744718756479807 71.49761480819217 0.7283259086461769 0.14856055 3.1117782457302146 -3.13519824587787 -24.836079321972285 12.22056987317192 73.98623834492685 0.630659008188425 0.13099067 3.1036463078439933 -3.1072827746444425 -13.436210899232858 10.634257103308256 61.77243513192221 0.8154796528124402 0.16390193 -0.04180382874848514 -3.119327712925621 -4.236676171442544 11.646440991405436 67.02845106957452 0.8934226934456957 0.16375259 -0.02053414754969822 -3.0948940833383283 -0.11753091593285725 12.092751665861474 65.54102944468312 0.6528043982815867 0.15160295 -0.010489645904583737 -3.0935237427526197 8.24261434100652 12.785427051227632 69.90467320321099 0.7652397085832111 0.15780473 0.013145444678706783 -3.116796886669942 9.963327163509435 12.126078653734384 64.88130547135243 0.876587515957239 0.16603026 0.01987464358932976 -3.0969223250919065 10.274593238146396 10.844173577667414 56.83440576432245 0.7127628882053216 0.15976888 0.02963192226989023 -3.09991546173627 11.910882194589755 10.621784587528438 54.18057766209767 0.6323088832657577 0.14559375 -0.01785860279989163 -3.103352202224084 0.03761800187863601 7.528478517194942 37.39272664901509 0.9133987693706579 0.14937158 0.008523989978165327 -3.0870386605435094 10.476008207681119 8.533860178602804 42.025950175893044 0.8988800429433782 0.16709372 -0.03029739705043993 -3.0957420488172254 10.819652212819713 7.435028706914906 34.68412901392316 0.8212237873313777 0.13388386 0.04044828788163271 -3.0676996504240712 2.150280302159212 4.991418767010128 22.636911119189968 0.7159099584024844 0.15857825 0.012654037623827032 -3.0991127287321767 10.910537537778147 5.77905672462433 25.276477552742406 0.7570052028829719 0.15327293 0.00010416880635974076 -3.0755890404158315 9.004194432758604 4.242888939403542 17.18862418903798 0.8471592864538426 0.15895069 -0.04718524679960886 -3.0997303148084363 8.8086850313179 3.593638141543079 13.039909303224794 0.7417353084627739
ID_c8a27d85f,0.14274414 -3.137365474199319 -3.124034760641404 -10.7405770597266 6.2352164166515465 32.313543558156255 0.6633171106014556 0.14988932 -3.133587704739578 -3.1352440883689603 -6.519627029961682 7.0496524202887905 36.031420483497136 0.9190768006914051 0.1506185 -0.03636144452006249 -3.0729532336168965 4.659408135581522 4.855209259589195 21.357777092701095 0.8077625380114317 0.14412802 3.1346770352183166 -3.10005238850648 -7.361014795395977 3.6554515853133123 13.469758747058446 0.6606750793985205
ID_7ce563e3a,0.15686512 -3.138926186133544 3.137289326759525 -27.056687285935705 7.713983936731519 44.50478687402318 0.698591793736152 0.15197632 -0.035909273745288815 -3.105589436488696 1.7313797477132704 14.557061032500453 82.7665908586265 0.5934578070620888 0.16186813 -0.015998108210344555 -3.1078133453899106 5.858756569736487 14.977077689095625 84.11176516836977 0.5576693742273643 0.17509022 -3.131656401211797 3.132244713725992 -15.655959877111517 7.29557318880441 39.172674670127385 0.922077403971951 0.16134757 3.1337752173824045 -3.13985900872434 -13.001785764945573 8.438853059039992 46.0567384910988 0.799682400002021 0.1582435 -0.05837610995253686 -3.1046850105100354 -1.3796828654361692 9.474938576982632 52.195182779729976 0.9459285387520842 0.13890353 -0.03228065944322518 -3.0982562025361737 6.309088759461921 11.830764728747035 65.31221292253393 0.8955420819258461 0.14888471 -0.005106974037556595 -3.081419961648532 6.798671386727908 8.909699698491622 45.49496143092557 0.875959411079034 0.15757751 3.1134866799031995 -3.1230329928272447 -16.142916609495916 4.4549156098191895 22.10109531883059 0.6353942737916056 0.18938309 -3.0545034328439193 -3.117527237283536 -13.015702640333448 5.465408334436692 25.264929272090022 0.7603597052886082 0.13934621 0.005201196261515835 -3.094108471768447 3.5051470687555746 3.2337771708055283 11.357969045677496 0.5772884960137086
ID_b4bf2f347,0.14145544 -0.009244578326645284 -3.0920226742797574 -27.14968179689099 10.251861368031205 65.16273312293944 0.8697522471831332 0.13700014 0.012985702414474604 -3.076706664758273 -22.381580783739732 9.964516442446554 59.54903666407845 0.660217550628751 0.14768752 0.02123149009858006 -3.083957301574298 -21.961929956938004 10.38742267874714 63.727097416797086 0.7728431472446933 0.13214967 0.05712678026964696 -3.1204587203734597 -5.546224439961335 15.350229845944725 90.30413392836897 0.8224169735422964 0.16663104 0.014970856061149675 -3.12228778203065 3.6331747527077947 11.781263364052252 66.34662977929985 0.909861889616103 0.15430161 0.04742523624310002 -3.0982116555147847 -5.572309200594057 8.642962341425807 47.419973556383496 0.6408074627727627 0.14219423 0.00012783453904678516 -3.097088949876376 0.13044966995456803 6.351842988361674 32.49948169222211 0.8633410513461839
ID_dc7d38630,0.15222031 0.0025861212169567293 -3.0735805725031575 -6.279767203231246 8.60214215488269 49.690824850778746 0.5942907309196592 0.16999552 -0.0005729913941374992 -3.074982741969176 1.41438800107081 10.3406004051443 58.33761315615483 0.9139570833979528 0.18292487 0.023716204804223026 -3.098948026197501 -5.525483935251513 8.017998516611012 43.04004170029531 0.5120404719489242 0.17278892 0.010359124971857564 -3.088713275390216 -1.0669172457102865 7.973306872910093 43.84531639255259 0.6981339876519634 0.15869471 0.010125219899437737 -3.085557924705096 -5.365495635736198 5.127099709088327 25.351816415822277 0.6388382455123875 0.147688 0.003918150180762026 -3.0713378955894193 3.8409012586258444 6.039757550348942 29.851953531471004 0.8274718702273294 0.16302863 -0.01213104463072534 -3.0977631007605275 0.029636979055469095 3.9880280812793436 16.699671745335625 0.832917031185222 0.13960636 0.01553303517134042 -3.087535048025199 2.6882298618082756 3.645378464403277 12.408621609246259 0.777611023552268
ID_5428a3a8f,0.15412855 0.028484397914544806 -3.093457730608531 9.622583289757573 11.992188647417052 62.850976093988585 0.612927776212527 0.16482371 0.00914491800713798 -3.0881620218330106 12.51777877043977 11.630803598150791 56.548604633914685 0.7512290992235623 0.16082335 -0.007737905876093901 -3.0686001499467572 10.561677663936686 6.889319578910376 31.248329426017513 0.9254434498490175 0.15543957 -0.014336861611684964 -3.1047513728314122 -3.4278366117863177 5.398407423471382 23.581647076247005 0.9360709032917007 0.16356471 0.003189814535726188 -3.056003915267535 11.637857779933096 5.947764670411934 23.644816875493298 0.9318560242380535 0.16508988 -0.023900425050458612 -3.087768780189105 14.708626207801359 6.247841871015043 22.744708625495825 0.687504951994213
ID_beb50a6f0,
ID_910d907cc,0.12471039 0.0746757072191997 -3.070784883695193 -28.2149106458041 7.182275275083526 45.983867576112026 0.6721010796243245 0.16083625 -0.007508746961771218 -3.106986256437846 -3.901365664053983 10.831792212778032 63.90260494881187 0.8567565377911608 0.16141129 0.01924541670504877 -3.0862487350874623 -7.272285471820937 7.760422648954365 44.67487809338783 0.6114755465413753
ID_7973af9f9,0.15685833 3.103162836775121 3.140055745030292 -3.533052702015866 11.604981389026598 64.48537070333062 0.7718334871544192 0.1576587 -3.1130846115255677 3.1333146822922906 -7.989693304432693 5.323402586795772 26.33474879014296 0.7942217266954288 0.15407413 -3.1394621640583518 -3.1182087195389947 -10.027830110885448 4.827402796018333 21.97278887037268 0.955857086021985 0.15008877 -0.016746978184712574 -3.1089063977175435 4.714935891752934 5.559948357825516 25.218291426864376 0.6666230654094353 0.1534806 3.1276404632797763 -3.1001612563901624 -3.6356258074896823 3.8857703523043834 16.946119136253092 0.9552871939815262 0.14882429 0.013873865848974464 -3.0504902844601354 6.718576595390848 5.140701332757625 20.013226568730442 0.8575623043425257
ID_f765cad92,
ID_ea4983b8e,0.17180023 0.020631346245486817 -3.1059971322589597 5.225496835644899 13.903001254266163 76.67405627003933 0.7860767669960147 0.16549528 0.01647631278308836 -3.0909316187077245 5.479686674114856 11.227024203463714 58.869673747743086 0.7154366246853587 0.15913224 0.02138306730098473 -3.0821317081623754 5.236255539441471 9.101197069439843 44.83172845165105 0.6103874624383882 0.17338184 0.012874245781613397 -3.080970959859439 4.592006553246157 7.802515859625417 36.391439726251804 0.6727458012773705 0.16505158 0.02598942009344588 -3.0865132232480725 4.9982009016329965 6.343444507439145 27.676129341150336 0.9543615812717953 0.17115963 -0.009296569118214231 -3.0952575375610074 5.713732751563605 4.042999700371549 13.243152201203198 0.5034891918974966
ID_e3a9cccfb,0.17114675 3.091091111822766 -3.125969264777847 -11.008542177374634 12.605647926416344 73.83627938355049 0.8838851586808159 0.16054082 3.1174768112104645 -3.1154726204746446 -9.028115905812056 15.857152242270784 91.93653971882615 0.567473418777172 0.14599243 3.1240892225473003 -3.128644929389008 -12.677258159070139 8.524401274061013 46.4879437826724 0.7869376873875054 0.15958095 3.127852319537993 -3.124504856886812 -9.43952188408674 8.082025545372577 44.60527561343882 0.9567527259948321 0.16308913 3.1278438895630623 -3.125705288844653 -10.675507887852104 10.681855300160638 58.93022428391473 0.6917803007117098 0.13228644 -0.05806671559597335 -3.128792541223117 15.744868377050926 12.15122786998151 64.81483639866828 0.7042911947375764 0.14552577 -3.117100634518466 -3.136127016628631 -11.373900805639892 4.633196025478118 23.0673649796048 0.8101050674927569 0.16153553 -3.1065824886674482 3.1180159637057265 -10.768625500288017 5.951768084345805 29.535460472142468 0.9697833317651701 0.1193814 -3.12500215694776 -3.1052385104172906 16.03558279563768 8.116990303921018 39.97157349702428 0.6542615306699326 0.16508451 -0.03335934465299897 -3.1162762643122157 0.01253083083890201 4.505394898342876 21.314203585353603 0.7242398024370742 0.1424464 -3.110615291072377 -3.1077334751659116 16.93670541939295 7.293952766498704 34.421069766250355 0.5747085850155941 0.17175192 -0.031083738233038238 -3.1245867424928626 -0.04386055768917549 5.906570104304856 26.83610022071577 0.5465798136016445 0.14910787 -3.1404730915981505 -3.125417698296257 -11.292840078331741 4.361255155154722 18.585628115116233 0.7718151121541903
